id,y_test,y_test_pred,difference
1,620,619.9982591,-0.001740941
2,469,469.0020183,0.002018277
3,188,187.9978838,-0.002116172
4,383,383.0009464,0.000946441
5,591,590.9987616,-0.00123844
6,190,189.9988168,-0.001183185
7,580,580.0004315,0.000431475
8,516,515.9978838,-0.002116155
9,478,478.0002749,0.000274908
10,243,243.0001074,0.000107446
11,199,199.0016613,0.001661291
12,818,817.999697,-0.000302965
13,550,549.9973888,-0.002611194
14,314,314.0023612,0.002361198
15,513,512.9986963,-0.001303735
16,423,422.99865,-0.001350013
17,575,575.00147,0.001470005
18,937,936.9990289,-0.000971063
19,635,634.9972178,-0.002782206
20,506,505.9984984,-0.001501637
21,130,129.9991576,-0.00084242
22,822,821.9984729,-0.001527108
23,335,334.9987078,-0.00129217
24,569,568.9977697,-0.002230337
25,140,140.0005702,0.000570206
26,370,369.9989687,-0.001031273
27,416,416.0017998,0.001799781
28,364,363.999435,-0.000565024
29,397,396.9984166,-0.001583408
30,338,337.9977498,-0.002250205
31,641,640.9980795,-0.00192053
32,500,499.9971618,-0.00283816
33,177,176.9983263,-0.001673732
34,571,570.9990488,-0.000951231
35,226,225.9973222,-0.002677842
36,218,217.9982483,-0.001751658
37,349,349.0009251,0.000925103
38,766,765.9981669,-0.001833093
39,424,424.0005614,0.000561388
40,340,340.0000672,6.72E-05
41,422,421.9989013,-0.001098744
42,457,456.9992014,-0.000798551
43,323,322.9986775,-0.001322537
44,330,329.9990397,-0.000960254
45,428,427.9988179,-0.00118206
46,258,257.9981411,-0.001858927
47,429,428.9998822,-0.000117763
48,301,301.0017821,0.001782099
49,360,360.0025806,0.002580602
50,194,193.9999969,-3.08E-06
51,600,599.9994504,-0.000549555
52,343,343.0009901,0.000990133
53,587,587.0004722,0.000472215
54,400,400.0011611,0.001161118
55,520,519.9993286,-0.000671399
56,524,523.9979578,-0.002042225
57,282,281.9987286,-0.001271408
58,120,119.9997271,-0.000272889
59,788,787.9970194,-0.002980643
60,266,265.9982721,-0.001727923
61,304,303.9995403,-0.000459708
62,308,307.9981607,-0.001839271
63,582,581.998108,-0.001891966
64,473,472.9985657,-0.001434336
65,499,498.9974343,-0.002565656
66,246,245.9998849,-0.00011512
67,736,735.9976946,-0.002305444
68,247,246.9979751,-0.002024909
69,325,324.9992017,-0.000798281
70,217,216.9992842,-0.000715781
71,713,712.9973288,-0.002671218
72,361,360.9984092,-0.001590803
73,149,148.9997203,-0.000279651
74,311,310.9983593,-0.001640713
75,550,549.9993139,-0.000686078
76,761,760.9995761,-0.000423881
77,369,368.9987861,-0.001213909
78,158,157.9975825,-0.002417532
79,570,569.9987935,-0.001206464
80,264,264.0016783,0.00167828
81,443,442.9980497,-0.001950332
82,290,289.9987402,-0.00125981
83,477,477.0000605,6.05E-05
84,368,367.9987261,-0.001273907
85,348,347.999984,-1.60E-05
86,579,578.9987635,-0.001236494
87,268,267.9985078,-0.001492204
88,254,253.9977516,-0.002248435
89,199,199.0005107,0.000510693
90,324,323.9989735,-0.00102648
91,106,105.9994441,-0.000555908
92,202,202.0006422,0.000642159
93,283,282.9997376,-0.000262352
94,300,299.9992717,-0.000728304
95,453,453.0014074,0.001407352
96,872,871.9989565,-0.001043469
97,234,233.9995328,-0.000467206
98,745,744.9981934,-0.001806621
99,492,492.0015232,0.001523155
100,259,259.0005907,0.000590662
101,332,331.9988142,-0.001185766
102,331,330.9987117,-0.001288304
103,287,286.9993262,-0.00067376
104,652,651.9987173,-0.001282736
105,623,622.9968166,-0.00318343
106,596,595.9978283,-0.002171698
107,189,188.9997027,-0.000297251
108,776,775.9969022,-0.003097799
109,417,416.9992959,-0.000704063
110,668,667.998063,-0.001937004
111,562,561.9985224,-0.001477568
112,141,140.9989934,-0.001006589
113,812,812.000561,0.000560961
114,281,281.0002275,0.000227522
115,434,433.996898,-0.003102046
116,456,456.0018343,0.001834327
117,417,416.9984506,-0.001549367
118,462,461.9975709,-0.002429089
119,707,706.9994695,-0.000530493
120,255,254.9990491,-0.000950864
121,338,337.9993433,-0.000656673
122,437,436.9994837,-0.000516328
123,574,574.0014775,0.001477549
124,553,552.9976811,-0.002318933
125,665,664.9979697,-0.002030291
126,815,814.9970916,-0.00290839
127,444,443.9986406,-0.001359365
128,381,380.9975862,-0.002413848
129,530,530.002209,0.002209029
130,190,190.0010994,0.001099431
131,420,419.9999672,-3.28E-05
132,317,317.0017304,0.001730397
133,597,597.0004413,0.000441262
134,395,394.9985204,-0.001479642
135,228,228.00178,0.001780015
136,749,749.001668,0.001667973
137,856,855.9979082,-0.002091766
138,220,219.9981169,-0.001883056
139,378,377.9985875,-0.001412472
140,648,647.9974345,-0.002565463
141,178,178.0004833,0.000483266
142,318,318.0003487,0.000348707
143,858,857.9992283,-0.000771661
144,496,496.0027451,0.002745068
145,363,362.9978333,-0.002166664
146,439,438.9976175,-0.002382475
147,183,183.0043043,0.004304348
148,458,458.0032348,0.003234767
149,180,179.9984036,-0.001596401
150,314,313.9980499,-0.001950089
151,335,334.9993218,-0.000678164
152,7,6.997795603,-0.002204397
153,517,517.0003908,0.000390829
154,510,509.9988275,-0.001172532
155,380,380.0009555,0.000955487
156,740,739.9971521,-0.002847911
157,560,559.9979766,-0.002023449
158,406,406.0000837,8.37E-05
159,335,335.000046,4.60E-05
160,268,267.9987129,-0.001287127
161,435,434.9986511,-0.001348913
162,482,481.999696,-0.000304033
163,612,612.0006233,0.00062326
164,466,465.9987658,-0.00123416
165,378,377.9983726,-0.001627413
166,590,590.001052,0.001052002
167,224,224.0000165,1.65E-05
168,287,287.0025039,0.002503875
169,304,303.9995076,-0.000492383
170,151,150.9986034,-0.001396628
